San Francisco,Cal State Fullerton,Chattanooga,Kansas,1.7633340165980275e-10
Saint Peter's,New Mexico State,Michigan,San Diego State,1.7631776076048314e-10
UCLA,Georgia State,Chattanooga,Richmond,1.761526101345019e-10
Akron,Montana State,Illinois,Creighton,1.7598718454618912e-10
Saint Peter's,Montana State,Alabama-Birmingham,Kansas,1.7591889238782622e-10
Norfolk State,Vermont,Houston,South Dakota State,1.7589551392709214e-10
Saint Mary's (CA),Vermont,Colorado State,Jacksonville State,1.7569572193853833e-10
Saint Peter's,Vermont,Houston,Colgate,1.756200293521124e-10
Baylor,Georgia State,Longwood,Auburn,1.7546355279348403e-10
Marquette,Vermont,Texas Christian,Jacksonville State,1.7530975047101743e-10
Marquette,Montana State,Arizona,Jacksonville State,1.7520925444411317e-10
San Francisco,Cal State Fullerton,Texas Christian,Wisconsin,1.7514526236617554e-10
San Francisco,Cal State Fullerton,Illinois,Creighton,1.7488319299558957e-10
Kentucky,Montana State,Longwood,Providence,1.7455949091245122e-10
San Francisco,Vermont,Delaware,Wisconsin,1.7451611268615595e-10
Yale,Michigan State,Longwood,Kansas,1.744913296121579e-10
UCLA,Cal State Fullerton,Delaware,Kansas,1.7441165106798571e-10
North Carolina,Georgia State,Texas Christian,Richmond,1.7418343171204977e-10
Akron,Duke,Longwood,Southern California,1.741487683552536e-10
Yale,Vermont,Seton Hall,Southern California,1.7411885052844334e-10
Kentucky,Vermont,Longwood,Colgate,1.7395340014500158e-10
Marquette,Montana State,Chattanooga,Providence,1.7395331741124827e-10
Akron,Boise State,Chattanooga,South Dakota State,1.7391289719861013e-10
Saint Mary's (CA),Cal State Fullerton,Loyola (IL),Iowa State,1.7376167582251763e-10
Marquette,Cal State Fullerton,Illinois,South Dakota State,1.7339852392100228e-10
Purdue,Alabama,Delaware,Jacksonville State,1.7333185721778398e-10
Akron,Texas Tech,Delaware,Southern California,1.7313250370902668e-10
Murray State,Memphis,Longwood,South Dakota State,1.731184901923094e-10
Saint Mary's (CA),Arkansas,Delaware,Colgate,1.730295504965308e-10
Saint Peter's,Georgia State,Villanova,Louisiana State,1.7297598417783733e-10
Akron,Davidson,Delaware,Iowa,1.7282783375664886e-10
Texas,Georgia State,Arizona,Jacksonville State,1.7278217536038056e-10
Yale,Boise State,Colorado State,South Dakota State,1.7258928348676307e-10
Akron,New Mexico State,Loyola (IL),Miami (FL),1.7257965759329722e-10
Virginia Tech,Cal State Fullerton,Colorado State,San Diego State,1.725473548040964e-10
Texas,Cal State Fullerton,Colorado State,Southern California,1.7253586893277748e-10
Yale,Georgia State,Tennessee,Louisiana State,1.724000423496993e-10
Akron,Montana State,Houston,South Dakota State,1.7232934211018832e-10
Saint Mary's (CA),New Mexico State,Longwood,Wisconsin,1.722881995257626e-10
Norfolk State,Boise State,Texas Christian,Providence,1.7225161212050646e-10
San Francisco,Georgia State,Colorado State,Wisconsin,1.7224978859607134e-10
San Francisco,Cal State Fullerton,Houston,South Dakota State,1.7224974873031798e-10
San Francisco,Boise State,Alabama-Birmingham,Jacksonville State,1.722206091166424e-10
North Carolina,Montana State,Longwood,Iowa,1.721647380172338e-10
Norfolk State,Texas Tech,Longwood,Auburn,1.7214782601219773e-10
Saint Peter's,Boise State,Alabama-Birmingham,South Dakota State,1.7211226013157574e-10
Yale,Montana State,Colorado State,Kansas,1.7210386940385892e-10
Saint Peter's,Alabama,Chattanooga,Richmond,1.7205046212251004e-10
Akron,Vermont,Alabama-Birmingham,South Dakota State,1.7204188359397859e-10
Saint Peter's,Duke,Loyola (IL),Jacksonville State,1.7203649324666952e-10
San Francisco,Boise State,Longwood,Providence,1.7197733811987694e-10
Yale,Memphis,Longwood,Auburn,1.7188261054760856e-10
North Carolina,Cal State Fullerton,Ohio State,Richmond,1.7182593884399263e-10
Texas,Georgia State,Chattanooga,Providence,1.7165649379963076e-10
Saint Mary's (CA),Georgia State,Seton Hall,Creighton,1.714735706683266e-10
Marquette,Georgia State,Loyola (IL),Iowa State,1.714642619640084e-10
Virginia Tech,Montana State,Illinois,Jacksonville State,1.713803494379507e-10
Baylor,New Mexico State,Longwood,Creighton,1.7130140120741548e-10
Norfolk State,Arkansas,Seton Hall,South Dakota State,1.7119196768530868e-10
Saint Mary's (CA),Davidson,Delaware,Richmond,1.7110888749430486e-10
San Francisco,Memphis,Delaware,Iowa State,1.7108672096078723e-10
Saint Peter's,Michigan State,Villanova,Jacksonville State,1.7107034770333907e-10
Saint Peter's,Arkansas,Seton Hall,Colgate,1.7092384972479445e-10
Marquette,Cal State Fullerton,Michigan,Iowa State,1.707105141250315e-10
Saint Mary's (CA),Davidson,Chattanooga,Jacksonville State,1.7065400870930075e-10
Yale,Michigan State,Tennessee,Jacksonville State,1.705007508933266e-10
North Carolina,Cal State Fullerton,Tennessee,Colgate,1.7041932859780143e-10
North Carolina,Cal State Fullerton,Alabama-Birmingham,San Diego State,1.704107873807513e-10
Murray State,Georgia State,Texas Christian,San Diego State,1.7030271782947496e-10
Saint Mary's (CA),Montana State,Ohio State,Colgate,1.6996481515823378e-10
Saint Mary's (CA),Montana State,Chattanooga,Miami (FL),1.698895572124936e-10
San Francisco,Montana State,Seton Hall,Iowa State,1.698750930804036e-10
Saint Peter's,Montana State,Tennessee,Providence,1.6976655852799677e-10
North Carolina,Vermont,Longwood,Iowa State,1.6962558712289405e-10
Baylor,Georgia State,Delaware,Auburn,1.6956373919395392e-10
Texas,Cal State Fullerton,Seton Hall,Miami (FL),1.6940470996267425e-10
Yale,New Mexico State,Chattanooga,Iowa,1.6938572875082942e-10
Norfolk State,Alabama,Alabama-Birmingham,Miami (FL),1.6925738308184486e-10
Murray State,Georgia State,Loyola (IL),Creighton,1.6920777375261822e-10
Norfolk State,Michigan State,Loyola (IL),Miami (FL),1.6917853486063515e-10
Baylor,Cal State Fullerton,Colorado State,South Dakota State,1.6900202786537772e-10
Kentucky,Cal State Fullerton,Texas Christian,Colgate,1.6879148855287728e-10
Norfolk State,Memphis,Ohio State,South Dakota State,1.6873956673586915e-10
Texas,Cal State Fullerton,Alabama-Birmingham,Iowa State,1.68737507759591e-10
Murray State,Cal State Fullerton,Colorado State,Wisconsin,1.6871779348599404e-10
Norfolk State,Boise State,Arizona,Colgate,1.686437651216202e-10
Murray State,Boise State,Longwood,Miami (FL),1.6855132923533246e-10
Kentucky,Montana State,Delaware,Providence,1.6854414995828202e-10
Saint Peter's,Memphis,Ohio State,Colgate,1.684752896841886e-10
Purdue,Georgia State,Texas Christian,Colgate,1.684688031254759e-10
Murray State,Cal State Fullerton,Michigan,Creighton,1.6846394531663254e-10
Yale,Georgia State,Houston,Wisconsin,1.68364559265317e-10
Norfolk State,Alabama,Colorado State,Creighton,1.6825032562693972e-10
Yale,Michigan State,Delaware,Kansas,1.6821091157200976e-10
Murray State,Cal State Fullerton,Illinois,Richmond,1.6803219633196065e-10
Saint Peter's,Michigan State,Chattanooga,Southern California,1.680034751451446e-10
San Francisco,Georgia State,Illinois,Richmond,1.6793826336410087e-10
Marquette,Vermont,Chattanooga,Colgate,1.6790696862001343e-10
Akron,Duke,Delaware,Southern California,1.6788068002743272e-10
Saint Peter's,Davidson,Seton Hall,Richmond,1.6784867498845453e-10
Saint Peter's,Vermont,Ohio State,Richmond,1.676980433001515e-10
Akron,Vermont,Chattanooga,San Diego State,1.6764111837543848e-10
Saint Peter's,Memphis,Chattanooga,Miami (FL),1.6750968233007901e-10
Saint Mary's (CA),Georgia State,Loyola (IL),South Dakota State,1.6748139773164572e-10
Norfolk State,Vermont,Tennessee,South Dakota State,1.67472225850256e-10
UCLA,Georgia State,Illinois,Jacksonville State,1.6742765963416586e-10
UCLA,Cal State Fullerton,Chattanooga,Iowa State,1.672670175411832e-10
Saint Peter's,Vermont,Tennessee,Colgate,1.6720993368640703e-10
Marquette,Davidson,Longwood,Iowa State,1.6703435194725762e-10
Kentucky,Vermont,Delaware,Colgate,1.6695453949916945e-10
San Francisco,Georgia State,Michigan,Creighton,1.6684260753773585e-10
San Francisco,Georgia State,Ohio State,San Diego State,1.6683301965932943e-10
Saint Peter's,Boise State,Chattanooga,San Diego State,1.6681762186407635e-10
Saint Mary's (CA),Cal State Fullerton,Michigan,South Dakota State,1.6674515835346227e-10
Kentucky,Georgia State,Colorado State,Colgate,1.6671248745645233e-10
San Francisco,Montana State,Alabama-Birmingham,Creighton,1.66646140396918e-10
Norfolk State,Arkansas,Alabama-Birmingham,Richmond,1.6659648226047064e-10
Norfolk State,Duke,Longwood,Auburn,1.665391708097557e-10
Baylor,Georgia State,Loyola (IL),Colgate,1.665379181443281e-10
Murray State,Cal State Fullerton,Ohio State,San Diego State,1.6649776874552274e-10
Yale,Vermont,Colorado State,San Diego State,1.6636523782531625e-10
Saint Mary's (CA),New Mexico State,Delaware,Wisconsin,1.6635112754468547e-10
Yale,Gonzaga,Longwood,Richmond,1.6630556531557471e-10
Murray State,Memphis,Delaware,South Dakota State,1.661532214073195e-10
Norfolk State,Texas Tech,Delaware,Auburn,1.6607990512220759e-10
North Carolina,New Mexico State,Loyola (IL),Jacksonville State,1.6592676855663533e-10
Saint Peter's,Vermont,Alabama-Birmingham,San Diego State,1.659054172482174e-10
Saint Peter's,New Mexico State,Chattanooga,Auburn,1.6582046354873804e-10
Baylor,Cal State Fullerton,Michigan,Colgate,1.658058262525766e-10
San Francisco,Boise State,Delaware,Providence,1.6578740547837868e-10
Yale,Boise State,Michigan,Colgate,1.6569899944563348e-10
Yale,Davidson,Alabama-Birmingham,South Dakota State,1.6565615950029286e-10
Purdue,Cal State Fullerton,Chattanooga,Miami (FL),1.6546933522643703e-10
North Carolina,Montana State,Delaware,Iowa,1.654210331172792e-10
North Carolina,Cal State Fullerton,Texas Christian,Iowa State,1.6539716956403133e-10
Saint Peter's,New Mexico State,Seton Hall,Wisconsin,1.653573209439637e-10
Yale,Memphis,Delaware,Auburn,1.653516048991444e-10
Purdue,Cal State Fullerton,Ohio State,Colgate,1.653407538329138e-10
Akron,Boise State,Texas Christian,Colgate,1.6515965817900822e-10
Baylor,New Mexico State,Delaware,Creighton,1.6513579737576963e-10
Norfolk State,Boise State,Ohio State,Miami (FL),1.6503682009177683e-10
Yale,Connecticut,Seton Hall,Colgate,1.650081556998761e-10
Norfolk State,Montana State,Illinois,Iowa,1.6486324516703048e-10
Murray State,Montana State,Seton Hall,South Dakota State,1.6480213853469148e-10
Saint Peter's,Montana State,Houston,San Diego State,1.6479776737829433e-10
Norfolk State,New Mexico State,Villanova,Providence,1.6471080560919798e-10
Norfolk State,New Mexico State,Arizona,Southern California,1.6429495555468093e-10
Saint Peter's,Montana State,Texas Christian,Iowa,1.6426520974124137e-10
Murray State,Davidson,Longwood,Creighton,1.6412258537212835e-10
Saint Peter's,Alabama,Illinois,Jacksonville State,1.6407561232263455e-10
North Carolina,Georgia State,Colorado State,Iowa State,1.6395982925468722e-10
San Francisco,Alabama,Longwood,Richmond,1.637768589348684e-10
Akron,Montana State,Tennessee,South Dakota State,1.637527285623423e-10
Virginia Tech,Cal State Fullerton,Loyola (IL),Richmond,1.6373476190051298e-10
Yale,New Mexico State,Michigan,Southern California,1.637158587151059e-10
Akron,Memphis,Michigan,Jacksonville State,1.6354040468429373e-10
Norfolk State,Alabama,Texas Christian,Richmond,1.6340470303258314e-10
Marquette,Montana State,Alabama-Birmingham,South Dakota State,1.633507170977817e-10
Norfolk State,Vermont,Illinois,Iowa State,1.6333719629110953e-10
San Francisco,Cal State Fullerton,Tennessee,South Dakota State,1.6332300862082093e-10
Marquette,Georgia State,Michigan,South Dakota State,1.6332109353631846e-10
UCLA,Alabama,Longwood,Jacksonville State,1.6327890764387592e-10
Yale,Montana State,Seton Hall,Auburn,1.632260545028091e-10
Saint Mary's (CA),Davidson,Longwood,South Dakota State,1.6281729220775755e-10
North Carolina,Vermont,Delaware,Iowa State,1.6255954658148423e-10
Akron,New Mexico State,Texas Christian,Southern California,1.6242437393510685e-10
Murray State,Boise State,Delaware,Miami (FL),1.6214690193588093e-10
Saint Peter's,Montana State,Arizona,Iowa State,1.62135595588499e-10
Akron,Cal State Fullerton,Loyola (IL),Kansas,1.6190807104805644e-10
Texas,Georgia State,Alabama-Birmingham,South Dakota State,1.6188274957211225e-10
Virginia Tech,Montana State,Chattanooga,South Dakota State,1.6165961578349757e-10
Norfolk State,Texas Tech,Loyola (IL),Colgate,1.6156907906636117e-10
Kentucky,Montana State,Longwood,San Diego State,1.6142615740359854e-10
Baylor,Davidson,Longwood,Colgate,1.6133597530892913e-10
Norfolk State,Memphis,Colorado State,Providence,1.6106896060261593e-10
Saint Peter's,Vermont,Texas Christian,Iowa State,1.6102435092260062e-10
Yale,Davidson,Chattanooga,San Diego State,1.6085801354656283e-10
Norfolk State,Duke,Delaware,Auburn,1.608002110464751e-10
UCLA,Georgia State,Chattanooga,South Dakota State,1.607102030719174e-10
Norfolk State,Arkansas,Arizona,Jacksonville State,1.6059696256850907e-10
Virginia Tech,Cal State Fullerton,Alabama-Birmingham,Southern California,1.6050969646846573e-10
Norfolk State,Davidson,Ohio State,Creighton,1.6050444503581337e-10
Akron,New Mexico State,Chattanooga,Louisiana State,1.6043933316046822e-10
North Carolina,Georgia State,Illinois,Colgate,1.603075773562174e-10
Murray State,Georgia State,Michigan,Richmond,1.6030659839921897e-10
Marquette,Davidson,Delaware,Iowa State,1.6023106631138202e-10
Akron,New Mexico State,Villanova,Colgate,1.601462445198301e-10
Murray State,Montana State,Alabama-Birmingham,Richmond,1.6011782779975087e-10
Yale,Arkansas,Michigan,Jacksonville State,1.6003090018908425e-10
Yale,Gonzaga,Delaware,Richmond,1.597913646225379e-10
Norfolk State,Arkansas,Chattanooga,Providence,1.5977794822420197e-10
San Francisco,Memphis,Longwood,Miami (FL),1.597775465269977e-10
Yale,Michigan State,Chattanooga,Iowa State,1.5969795790860192e-10
Akron,Montana State,Illinois,Iowa State,1.595407103587831e-10
Akron,New Mexico State,Seton Hall,Providence,1.594531614346667e-10
Yale,Gonzaga,Chattanooga,Jacksonville State,1.5936657253337151e-10
Norfolk State,Memphis,Texas Christian,Miami (FL),1.593282618107145e-10
Saint Peter's,Georgia State,Villanova,Wisconsin,1.591444132891332e-10
Saint Peter's,New Mexico State,Alabama-Birmingham,Louisiana State,1.5900373416563637e-10
San Francisco,Cal State Fullerton,Illinois,Iowa State,1.5893723286035063e-10
North Carolina,Georgia State,Texas Christian,South Dakota State,1.5891365254725885e-10
Akron,Arkansas,Texas Christian,Jacksonville State,1.587684844796605e-10
Marquette,Cal State Fullerton,Loyola (IL),Providence,1.5872073248290368e-10
Yale,Georgia State,Tennessee,Wisconsin,1.5861452513868647e-10
Norfolk State,Michigan State,Texas Christian,Southern California,1.5850087587731214e-10
San Francisco,Michigan State,Longwood,Southern California,1.5847392220447183e-10
Marquette,Montana State,Chattanooga,San Diego State,1.5832560757270663e-10
Yale,Memphis,Loyola (IL),Colgate,1.5824189962020297e-10
San Francisco,Boise State,Longwood,San Diego State,1.5810822964712972e-10
Norfolk State,Boise State,Texas Christian,San Diego State,1.579323837872201e-10
Murray State,Davidson,Delaware,Creighton,1.5778775756904763e-10
Yale,New Mexico State,Colorado State,Louisiana State,1.576296115509296e-10
Yale,Boise State,Villanova,Jacksonville State,1.573964222958455e-10
San Francisco,Alabama,Delaware,Richmond,1.5727250053128426e-10
Yale,Vermont,Loyola (IL),Richmond,1.5722664570377887e-10
Norfolk State,Duke,Loyola (IL),Colgate,1.57160378874899e-10
Norfolk State,Michigan State,Chattanooga,Louisiana State,1.571112112638575e-10
UCLA,Alabama,Delaware,Jacksonville State,1.5707481599842204e-10
North Carolina,Cal State Fullerton,Ohio State,South Dakota State,1.5700624967964665e-10
Saint Peter's,Alabama,Chattanooga,South Dakota State,1.5689348827914258e-10
San Francisco,Alabama,Chattanooga,Jacksonville State,1.567695726135681e-10
Norfolk State,Boise State,Loyola (IL),Creighton,1.5673472384139566e-10
Texas,Georgia State,Chattanooga,San Diego State,1.5659931165731972e-10
San Francisco,Montana State,Colorado State,Southern California,1.565406646179307e-10
Murray State,Vermont,Texas Christian,Jacksonville State,1.564794581628102e-10
Norfolk State,New Mexico State,Texas Christian,Auburn,1.5644133961009004e-10
San Francisco,New Mexico State,Longwood,Auburn,1.5641473616917397e-10
Saint Mary's (CA),Davidson,Delaware,South Dakota State,1.5635104276502345e-10
North Carolina,Alabama,Longwood,Colgate,1.5633525652184405e-10
Saint Peter's,Montana State,Michigan,Louisiana State,1.563290645415121e-10
Norfolk State,Michigan State,Villanova,Colgate,1.5627777660387737e-10
Norfolk State,New Mexico State,Seton Hall,Kansas,1.5624745346253856e-10
Baylor,New Mexico State,Longwood,Iowa State,1.561144811990075e-10
Saint Peter's,Montana State,Tennessee,San Diego State,1.560757383245316e-10
Akron,Memphis,Colorado State,Colgate,1.558413960161302e-10
Saint Mary's (CA),Georgia State,Seton Hall,Iowa State,1.558385020531672e-10
Norfolk State,Memphis,Seton Hall,Southern California,1.556135242059664e-10
Akron,Vermont,Colorado State,Richmond,1.5559393178629988e-10
Saint Mary's (CA),Cal State Fullerton,Loyola (IL),Miami (FL),1.5540132723690494e-10
Kentucky,Montana State,Delaware,San Diego State,1.5539463061110523e-10
